Time_of_the_day,Weekday,Location,Task_Duration,Completion_rating,Type_of_task
Afternoon,Saturday,outdoor,very long,4,fitness
Evening,Saturday,outdoor,very long,7,fitness
Night,Saturday,outdoor,very long,0,fitness
Midnight,Saturday,outdoor,very long,2,fitness
Early Morning,Saturday,indoor,very short,8,physical
Morning,Saturday,indoor,very short,3,physical
Afternoon,Saturday,indoor,very short,5,physical
Evening,Saturday,indoor,very short,9,physical
Night,Saturday,indoor,very short,2,physical
Midnight,Saturday,indoor,very short,8,physical
Early Morning,Saturday,indoor,short,1,physical
Morning,Saturday,indoor,short,1,physical
Afternoon,Saturday,indoor,short,7,physical
Evening,Saturday,indoor,short,3,physical
Night,Saturday,indoor,short,10,physical
Midnight,Saturday,indoor,short,1,physical
Early Morning,Saturday,indoor,long,5,physical
Morning,Saturday,indoor,long,4,physical
Afternoon,Saturday,indoor,long,2,physical
Evening,Saturday,indoor,long,5,physical
Night,Saturday,indoor,long,4,physical
Midnight,Saturday,indoor,long,2,physical
Early Morning,Saturday,indoor,very long,7,physical
Morning,Saturday,indoor,very long,5,physical
Afternoon,Saturday,indoor,very long,9,physical
Evening,Saturday,indoor,very long,9,physical
Night,Saturday,indoor,very long,8,physical
Midnight,Saturday,indoor,very long,7,physical
Early Morning,Saturday,outdoor,very short,8,physical
Morning,Saturday,outdoor,very short,9,physical
Afternoon,Saturday,outdoor,very short,7,physical
Evening,Saturday,outdoor,very short,8,physical
Night,Saturday,outdoor,very short,5,physical
Midnight,Saturday,outdoor,very short,10,physical
Early Morning,Saturday,outdoor,short,3,physical
Morning,Saturday,outdoor,short,1,physical
Afternoon,Saturday,outdoor,short,2,physical
Evening,Saturday,outdoor,short,4,physical
Night,Saturday,outdoor,short,4,physical
Midnight,Saturday,outdoor,short,8,physical
Early Morning,Saturday,outdoor,long,7,physical
Morning,Saturday,outdoor,long,7,physical
Afternoon,Saturday,outdoor,long,3,physical
Evening,Saturday,outdoor,long,5,physical
Night,Saturday,outdoor,long,10,physical
Midnight,Saturday,outdoor,long,9,physical
Early Morning,Saturday,outdoor,very long,2,physical
Morning,Saturday,outdoor,very long,3,physical
Afternoon,Saturday,outdoor,very long,6,physical
Evening,Saturday,outdoor,very long,9,physical
Night,Saturday,outdoor,very long,1,physical
Midnight,Saturday,outdoor,very long,2,physical
Early Morning,Saturday,indoor,very short,4,social
Morning,Saturday,indoor,very short,7,social
Afternoon,Saturday,indoor,very short,4,social
Evening,Saturday,indoor,very short,3,social
Night,Saturday,indoor,very short,6,social
Midnight,Saturday,indoor,very short,2,social
Early Morning,Saturday,indoor,short,9,social
Morning,Saturday,indoor,short,0,social
Afternoon,Saturday,indoor,short,1,social
Evening,Saturday,indoor,short,8,social
Night,Saturday,indoor,short,3,social
Midnight,Saturday,indoor,short,0,social
Early Morning,Saturday,indoor,long,5,social
Morning,Saturday,indoor,long,2,social
Afternoon,Saturday,indoor,long,1,social
Evening,Saturday,indoor,long,9,social
Night,Saturday,indoor,long,0,social
Midnight,Saturday,indoor,long,4,social
Early Morning,Saturday,indoor,very long,10,social
Morning,Saturday,indoor,very long,9,social
Afternoon,Saturday,indoor,very long,4,social
Evening,Saturday,indoor,very long,3,social
Night,Saturday,indoor,very long,0,social
Midnight,Saturday,indoor,very long,7,social
Early Morning,Saturday,outdoor,very short,10,social
Morning,Saturday,outdoor,very short,7,social
Afternoon,Saturday,outdoor,very short,0,social
Evening,Saturday,outdoor,very short,7,social
Night,Saturday,outdoor,very short,5,social
Midnight,Saturday,outdoor,very short,9,social
Early Morning,Saturday,outdoor,short,6,social
Morning,Saturday,outdoor,short,2,social
Afternoon,Saturday,outdoor,short,10,social
Evening,Saturday,outdoor,short,4,social
Night,Saturday,outdoor,short,8,social
Midnight,Saturday,outdoor,short,8,social
Early Morning,Saturday,outdoor,long,10,social
Morning,Saturday,outdoor,long,2,social
Afternoon,Saturday,outdoor,long,6,social
Evening,Saturday,outdoor,long,10,social
Night,Saturday,outdoor,long,10,social
Midnight,Saturday,outdoor,long,9,social
Early Morning,Saturday,outdoor,very long,1,social
Morning,Saturday,outdoor,very long,8,social
Afternoon,Saturday,outdoor,very long,2,social
Evening,Saturday,outdoor,very long,9,social
Night,Saturday,outdoor,very long,8,social
Midnight,Saturday,outdoor,very long,5,social
Early Morning,Saturday,indoor,very short,2,Spiritual
Morning,Saturday,indoor,very short,10,Spiritual
Afternoon,Saturday,indoor,very short,2,Spiritual
Evening,Saturday,indoor,very short,8,Spiritual
Night,Saturday,indoor,very short,9,Spiritual
Midnight,Saturday,indoor,very short,7,Spiritual
Early Morning,Saturday,indoor,short,4,Spiritual
Morning,Saturday,indoor,short,10,Spiritual
Afternoon,Saturday,indoor,short,4,Spiritual
Evening,Saturday,indoor,short,9,Spiritual
Night,Saturday,indoor,short,7,Spiritual
Midnight,Saturday,indoor,short,4,Spiritual
Early Morning,Saturday,indoor,long,8,Spiritual
Morning,Saturday,indoor,long,6,Spiritual
Afternoon,Saturday,indoor,long,7,Spiritual
Evening,Saturday,indoor,long,6,Spiritual
Night,Saturday,indoor,long,8,Spiritual
Midnight,Saturday,indoor,long,2,Spiritual
Early Morning,Saturday,indoor,very long,0,Spiritual
Morning,Saturday,indoor,very long,8,Spiritual
Afternoon,Saturday,indoor,very long,6,Spiritual
Evening,Saturday,indoor,very long,0,Spiritual
Night,Saturday,indoor,very long,5,Spiritual
Midnight,Saturday,indoor,very long,1,Spiritual
Early Morning,Saturday,outdoor,very short,9,Spiritual
Morning,Saturday,outdoor,very short,1,Spiritual
Afternoon,Saturday,outdoor,very short,0,Spiritual
Evening,Saturday,outdoor,very short,8,Spiritual
Night,Saturday,outdoor,very short,1,Spiritual
Midnight,Saturday,outdoor,very short,0,Spiritual
Early Morning,Saturday,outdoor,short,9,Spiritual
Morning,Saturday,outdoor,short,6,Spiritual
Afternoon,Saturday,outdoor,short,2,Spiritual
Evening,Saturday,outdoor,short,2,Spiritual
Night,Saturday,outdoor,short,1,Spiritual
Midnight,Saturday,outdoor,short,1,Spiritual
Early Morning,Saturday,outdoor,long,4,Spiritual
Morning,Saturday,outdoor,long,6,Spiritual
Afternoon,Saturday,outdoor,long,2,Spiritual
Evening,Saturday,outdoor,long,8,Spiritual
Night,Saturday,outdoor,long,6,Spiritual
Midnight,Saturday,outdoor,long,5,Spiritual
Early Morning,Saturday,outdoor,very long,5,Spiritual
Morning,Saturday,outdoor,very long,6,Spiritual
Afternoon,Saturday,outdoor,very long,0,Spiritual
Evening,Saturday,outdoor,very long,7,Spiritual
Night,Saturday,outdoor,very long,1,Spiritual
Midnight,Saturday,outdoor,very long,6,Spiritual
Early Morning,Sunday,indoor,very short,0,intellectual
Morning,Sunday,indoor,very short,7,intellectual
Afternoon,Sunday,indoor,very short,4,intellectual
Evening,Sunday,indoor,very short,1,intellectual
Night,Sunday,indoor,very short,10,intellectual
Midnight,Sunday,indoor,very short,5,intellectual
Early Morning,Sunday,indoor,short,4,intellectual
Morning,Sunday,indoor,short,8,intellectual
Afternoon,Sunday,indoor,short,10,intellectual
Evening,Sunday,indoor,short,0,intellectual
Night,Sunday,indoor,short,4,intellectual
Midnight,Sunday,indoor,short,1,intellectual
Early Morning,Sunday,indoor,long,10,intellectual
Morning,Sunday,indoor,long,2,intellectual
Afternoon,Sunday,indoor,long,3,intellectual
Evening,Sunday,indoor,long,10,intellectual
Night,Sunday,indoor,long,5,intellectual
Midnight,Sunday,indoor,long,8,intellectual
Early Morning,Sunday,indoor,very long,3,intellectual
Morning,Sunday,indoor,very long,0,intellectual
Afternoon,Sunday,indoor,very long,9,intellectual
Evening,Sunday,indoor,very long,10,intellectual
Night,Sunday,indoor,very long,0,intellectual
Midnight,Sunday,indoor,very long,2,intellectual
Early Morning,Sunday,outdoor,very short,9,intellectual
Morning,Sunday,outdoor,very short,1,intellectual
Afternoon,Sunday,outdoor,very short,2,intellectual
Evening,Sunday,outdoor,very short,8,intellectual
Night,Sunday,outdoor,very short,7,intellectual
Midnight,Sunday,outdoor,very short,9,intellectual
Early Morning,Sunday,outdoor,short,8,intellectual
Morning,Sunday,outdoor,short,0,intellectual
Afternoon,Sunday,outdoor,short,0,intellectual
Evening,Sunday,outdoor,short,2,intellectual
Night,Sunday,outdoor,short,3,intellectual
Midnight,Sunday,outdoor,short,8,intellectual
Early Morning,Sunday,outdoor,long,6,intellectual
Morning,Sunday,outdoor,long,2,intellectual
Afternoon,Sunday,outdoor,long,8,intellectual
Evening,Sunday,outdoor,long,4,intellectual
Night,Sunday,outdoor,long,4,intellectual
Midnight,Sunday,outdoor,long,5,intellectual
Early Morning,Sunday,outdoor,very long,1,intellectual
Morning,Sunday,outdoor,very long,7,intellectual
Afternoon,Sunday,outdoor,very long,1,intellectual
Evening,Sunday,outdoor,very long,7,intellectual
Night,Sunday,outdoor,very long,2,intellectual
Midnight,Sunday,outdoor,very long,8,intellectual
Early Morning,Sunday,indoor,very short,7,chores
Morning,Sunday,indoor,very short,9,chores
Afternoon,Sunday,indoor,very short,5,chores
Evening,Sunday,indoor,very short,1,chores
Night,Sunday,indoor,very short,6,chores
Midnight,Sunday,indoor,very short,9,chores
Early Morning,Sunday,indoor,short,9,chores
Morning,Sunday,indoor,short,0,chores
Afternoon,Sunday,indoor,short,7,chores
Evening,Sunday,indoor,short,1,chores
Night,Sunday,indoor,short,7,chores
Midnight,Sunday,indoor,short,1,chores
Early Morning,Sunday,indoor,long,6,chores
Morning,Sunday,indoor,long,1,chores
Afternoon,Sunday,indoor,long,5,chores
Evening,Sunday,indoor,long,8,chores
Night,Sunday,indoor,long,9,chores
Midnight,Sunday,indoor,long,10,chores
Early Morning,Sunday,indoor,very long,2,chores
Morning,Sunday,indoor,very long,0,chores
Afternoon,Sunday,indoor,very long,5,chores
Evening,Sunday,indoor,very long,4,chores
Night,Sunday,indoor,very long,9,chores
Midnight,Sunday,indoor,very long,4,chores
Early Morning,Sunday,outdoor,very short,7,chores
Morning,Sunday,outdoor,very short,0,chores
Afternoon,Sunday,outdoor,very short,1,chores
Evening,Sunday,outdoor,very short,5,chores
Night,Sunday,outdoor,very short,1,chores
Midnight,Sunday,outdoor,very short,6,chores
Early Morning,Sunday,outdoor,short,4,chores
Morning,Sunday,outdoor,short,8,chores
Afternoon,Sunday,outdoor,short,9,chores
Evening,Sunday,outdoor,short,5,chores
Night,Sunday,outdoor,short,4,chores
Midnight,Sunday,outdoor,short,1,chores
Early Morning,Sunday,outdoor,long,7,chores
Morning,Sunday,outdoor,long,2,chores
Afternoon,Sunday,outdoor,long,8,chores
Evening,Sunday,outdoor,long,7,chores
Night,Sunday,outdoor,long,6,chores
Midnight,Sunday,outdoor,long,6,chores
Early Morning,Sunday,outdoor,very long,6,chores
Morning,Sunday,outdoor,very long,1,chores
Afternoon,Sunday,outdoor,very long,1,chores
Evening,Sunday,outdoor,very long,0,chores
Night,Sunday,outdoor,very long,9,chores
Midnight,Sunday,outdoor,very long,2,chores
Early Morning,Sunday,indoor,very short,3,errands
Morning,Sunday,indoor,very short,10,errands
Afternoon,Sunday,indoor,very short,8,errands
Evening,Sunday,indoor,very short,6,errands
Night,Sunday,indoor,very short,5,errands
Midnight,Sunday,indoor,very short,6,errands
Early Morning,Sunday,indoor,short,1,errands
Morning,Sunday,indoor,short,5,errands
Afternoon,Sunday,indoor,short,3,errands
Evening,Sunday,indoor,short,8,errands
Night,Sunday,indoor,short,7,errands
Midnight,Sunday,indoor,short,9,errands
Early Morning,Sunday,indoor,long,10,errands
Morning,Sunday,indoor,long,7,errands
Afternoon,Sunday,indoor,long,9,errands
Evening,Sunday,indoor,long,4,errands
Night,Sunday,indoor,long,3,errands
Midnight,Sunday,indoor,long,7,errands
Early Morning,Sunday,indoor,very long,7,errands
Morning,Sunday,indoor,very long,6,errands
Afternoon,Sunday,indoor,very long,5,errands
Evening,Sunday,indoor,very long,1,errands
Night,Sunday,indoor,very long,4,errands
Midnight,Sunday,indoor,very long,8,errands
Early Morning,Sunday,outdoor,very short,8,errands
Morning,Sunday,outdoor,very short,7,errands
Afternoon,Sunday,outdoor,very short,4,errands
Evening,Sunday,outdoor,very short,7,errands
Night,Sunday,outdoor,very short,3,errands
Midnight,Sunday,outdoor,very short,0,errands
Early Morning,Sunday,outdoor,short,4,errands
Morning,Sunday,outdoor,short,8,errands
Afternoon,Sunday,outdoor,short,2,errands
Evening,Sunday,outdoor,short,2,errands
Night,Sunday,outdoor,short,5,errands
Midnight,Sunday,outdoor,short,3,errands
Early Morning,Sunday,outdoor,long,10,errands
Morning,Sunday,outdoor,long,2,errands
Afternoon,Sunday,outdoor,long,7,errands
Evening,Sunday,outdoor,long,3,errands
Night,Sunday,outdoor,long,1,errands
Midnight,Sunday,outdoor,long,4,errands
Early Morning,Sunday,outdoor,very long,6,errands
Morning,Sunday,outdoor,very long,7,errands
Afternoon,Sunday,outdoor,very long,1,errands
Evening,Sunday,outdoor,very long,7,errands
Night,Sunday,outdoor,very long,9,errands
Midnight,Sunday,outdoor,very long,1,errands
Early Morning,Sunday,indoor,very short,2,fitness
Morning,Sunday,indoor,very short,1,fitness
Afternoon,Sunday,indoor,very short,9,fitness
Evening,Sunday,indoor,very short,4,fitness
Night,Sunday,indoor,very short,10,fitness
Midnight,Sunday,indoor,very short,3,fitness
Early Morning,Sunday,indoor,short,0,fitness
Morning,Sunday,indoor,short,0,fitness
Afternoon,Sunday,indoor,short,7,fitness
Evening,Sunday,indoor,short,5,fitness
Night,Sunday,indoor,short,0,fitness
Midnight,Sunday,indoor,short,5,fitness
Early Morning,Sunday,indoor,long,2,fitness
Morning,Sunday,indoor,long,4,fitness
Afternoon,Sunday,indoor,long,2,fitness
Evening,Sunday,indoor,long,8,fitness
Night,Sunday,indoor,long,0,fitness
Midnight,Sunday,indoor,long,4,fitness
Early Morning,Sunday,indoor,very long,9,fitness
Morning,Sunday,indoor,very long,2,fitness
Afternoon,Sunday,indoor,very long,1,fitness
Evening,Sunday,indoor,very long,3,fitness
Night,Sunday,indoor,very long,4,fitness
Midnight,Sunday,indoor,very long,2,fitness
Early Morning,Sunday,outdoor,very short,3,fitness
Morning,Sunday,outdoor,very short,10,fitness
Afternoon,Sunday,outdoor,very short,5,fitness
Evening,Sunday,outdoor,very short,10,fitness
Night,Sunday,outdoor,very short,0,fitness
Midnight,Sunday,outdoor,very short,2,fitness
Early Morning,Sunday,outdoor,short,7,fitness
Morning,Sunday,outdoor,short,0,fitness
Afternoon,Sunday,outdoor,short,4,fitness
Evening,Sunday,outdoor,short,0,fitness
Night,Sunday,outdoor,short,8,fitness
Midnight,Sunday,outdoor,short,1,fitness
Early Morning,Sunday,outdoor,long,5,fitness
Morning,Sunday,outdoor,long,3,fitness
Afternoon,Sunday,outdoor,long,3,fitness
Evening,Sunday,outdoor,long,0,fitness
Night,Sunday,outdoor,long,2,fitness
Midnight,Sunday,outdoor,long,9,fitness
Early Morning,Sunday,outdoor,very long,7,fitness
Morning,Sunday,outdoor,very long,4,fitness
Afternoon,Sunday,outdoor,very long,10,fitness
Evening,Sunday,outdoor,very long,0,fitness
Night,Sunday,outdoor,very long,5,fitness
Midnight,Sunday,outdoor,very long,2,fitness
Early Morning,Sunday,indoor,very short,6,physical
Morning,Sunday,indoor,very short,1,physical
Afternoon,Sunday,indoor,very short,0,physical
Evening,Sunday,indoor,very short,4,physical
Night,Sunday,indoor,very short,4,physical
Midnight,Sunday,indoor,very short,7,physical
Early Morning,Sunday,indoor,short,0,physical
Morning,Sunday,indoor,short,10,physical
Afternoon,Sunday,indoor,short,5,physical
Evening,Sunday,indoor,short,0,physical
Night,Sunday,indoor,short,4,physical
Midnight,Sunday,indoor,short,10,physical
Early Morning,Sunday,indoor,long,6,physical
Morning,Sunday,indoor,long,1,physical
Afternoon,Sunday,indoor,long,0,physical
Evening,Sunday,indoor,long,6,physical
Night,Sunday,indoor,long,4,physical
Midnight,Sunday,indoor,long,4,physical
Early Morning,Sunday,indoor,very long,1,physical
Morning,Sunday,indoor,very long,9,physical
Afternoon,Sunday,indoor,very long,7,physical
Evening,Sunday,indoor,very long,2,physical
Night,Sunday,indoor,very long,8,physical
Midnight,Sunday,indoor,very long,2,physical
Early Morning,Sunday,outdoor,very short,9,physical
Morning,Sunday,outdoor,very short,4,physical
Afternoon,Sunday,outdoor,very short,1,physical
Evening,Sunday,outdoor,very short,3,physical
Night,Sunday,outdoor,very short,10,physical
Midnight,Sunday,outdoor,very short,5,physical
Early Morning,Sunday,outdoor,short,5,physical
Morning,Sunday,outdoor,short,5,physical
Afternoon,Sunday,outdoor,short,7,physical
Evening,Sunday,outdoor,short,4,physical
Night,Sunday,outdoor,short,6,physical
Midnight,Sunday,outdoor,short,0,physical
Early Morning,Sunday,outdoor,long,2,physical
Morning,Sunday,outdoor,long,0,physical
Afternoon,Sunday,outdoor,long,9,physical
Evening,Sunday,outdoor,long,3,physical
Night,Sunday,outdoor,long,2,physical
Midnight,Sunday,outdoor,long,7,physical
Early Morning,Sunday,outdoor,very long,4,physical
Morning,Sunday,outdoor,very long,8,physical
Afternoon,Sunday,outdoor,very long,5,physical
Evening,Sunday,outdoor,very long,0,physical
Night,Sunday,outdoor,very long,6,physical
Midnight,Sunday,outdoor,very long,6,physical
Early Morning,Sunday,indoor,very short,0,social
Morning,Sunday,indoor,very short,10,social
Afternoon,Sunday,indoor,very short,1,social
Evening,Sunday,indoor,very short,2,social
Night,Sunday,indoor,very short,5,social
Midnight,Sunday,indoor,very short,10,social
Early Morning,Sunday,indoor,short,0,social
Morning,Sunday,indoor,short,10,social
Afternoon,Sunday,indoor,short,8,social
Evening,Sunday,indoor,short,4,social
Night,Sunday,indoor,short,8,social
Midnight,Sunday,indoor,short,8,social
Early Morning,Sunday,indoor,long,10,social
Morning,Sunday,indoor,long,7,social
Afternoon,Sunday,indoor,long,4,social
Evening,Sunday,indoor,long,6,social
Night,Sunday,indoor,long,8,social
Midnight,Sunday,indoor,long,7,social
Early Morning,Sunday,indoor,very long,0,social
Morning,Sunday,indoor,very long,2,social
Afternoon,Sunday,indoor,very long,10,social
Evening,Sunday,indoor,very long,3,social
Night,Sunday,indoor,very long,1,social
Midnight,Sunday,indoor,very long,6,social
Early Morning,Sunday,outdoor,very short,2,social
Morning,Sunday,outdoor,very short,4,social
Afternoon,Sunday,outdoor,very short,8,social
Evening,Sunday,outdoor,very short,6,social
Night,Sunday,outdoor,very short,9,social
Midnight,Sunday,outdoor,very short,7,social
Early Morning,Sunday,outdoor,short,1,social
Morning,Sunday,outdoor,short,10,social
Afternoon,Sunday,outdoor,short,3,social
Evening,Sunday,outdoor,short,1,social
Night,Sunday,outdoor,short,1,social
Midnight,Sunday,outdoor,short,1,social
Early Morning,Sunday,outdoor,long,8,social
Morning,Sunday,outdoor,long,3,social
Afternoon,Sunday,outdoor,long,8,social
Evening,Sunday,outdoor,long,4,social
Night,Sunday,outdoor,long,5,social
Midnight,Sunday,outdoor,long,2,social
Early Morning,Sunday,outdoor,very long,1,social
Morning,Sunday,outdoor,very long,8,social
Afternoon,Sunday,outdoor,very long,1,social
Evening,Sunday,outdoor,very long,8,social
Night,Sunday,outdoor,very long,3,social
Midnight,Sunday,outdoor,very long,6,social
Early Morning,Sunday,indoor,very short,8,Spiritual
Morning,Sunday,indoor,very short,2,Spiritual
Afternoon,Sunday,indoor,very short,4,Spiritual
Evening,Sunday,indoor,very short,5,Spiritual
Night,Sunday,indoor,very short,8,Spiritual
Midnight,Sunday,indoor,very short,9,Spiritual
Early Morning,Sunday,indoor,short,2,Spiritual
Morning,Sunday,indoor,short,0,Spiritual
Afternoon,Sunday,indoor,short,5,Spiritual
Evening,Sunday,indoor,short,10,Spiritual
Night,Sunday,indoor,short,9,Spiritual
Midnight,Sunday,indoor,short,1,Spiritual
Early Morning,Sunday,indoor,long,6,Spiritual
Morning,Sunday,indoor,long,9,Spiritual
Afternoon,Sunday,indoor,long,5,Spiritual
Evening,Sunday,indoor,long,1,Spiritual
Night,Sunday,indoor,long,6,Spiritual
Midnight,Sunday,indoor,long,2,Spiritual
Early Morning,Sunday,indoor,very long,3,Spiritual
Morning,Sunday,indoor,very long,8,Spiritual
Afternoon,Sunday,indoor,very long,1,Spiritual
Evening,Sunday,indoor,very long,5,Spiritual
Night,Sunday,indoor,very long,6,Spiritual
Midnight,Sunday,indoor,very long,5,Spiritual
Early Morning,Sunday,outdoor,very short,3,Spiritual
Morning,Sunday,outdoor,very short,6,Spiritual
Afternoon,Sunday,outdoor,very short,2,Spiritual
Evening,Sunday,outdoor,very short,10,Spiritual
Night,Sunday,outdoor,very short,1,Spiritual
Midnight,Sunday,outdoor,very short,8,Spiritual
Early Morning,Sunday,outdoor,short,10,Spiritual
Morning,Sunday,outdoor,short,2,Spiritual
Afternoon,Sunday,outdoor,short,2,Spiritual
Evening,Sunday,outdoor,short,5,Spiritual
Night,Sunday,outdoor,short,4,Spiritual
Midnight,Sunday,outdoor,short,1,Spiritual
Early Morning,Sunday,outdoor,long,4,Spiritual
Morning,Sunday,outdoor,long,8,Spiritual
Afternoon,Sunday,outdoor,long,8,Spiritual
Evening,Sunday,outdoor,long,8,Spiritual
Night,Sunday,outdoor,long,0,Spiritual
Midnight,Sunday,outdoor,long,8,Spiritual
Early Morning,Sunday,outdoor,very long,5,Spiritual
Morning,Sunday,outdoor,very long,9,Spiritual
Afternoon,Sunday,outdoor,very long,4,Spiritual
Evening,Sunday,outdoor,very long,4,Spiritual
Night,Sunday,outdoor,very long,4,Spiritual
Midnight,Sunday,outdoor,very long,3,Spiritual
